comment,rating
"I have used citalopram for Parkinsons depression. The Dr has tried to get me off of it but when I quit taking it I get terrible headaches, faintness, nausea and disorentation. When I start taking again I feel better almost instantly. Anyone else have this happen. It is very concerning.",3
"painfull and heavy periods, forgetfullness, confusion, tender breasts, migraines, severe tiredness all the time, depression increasing so don't think they're working.",1
This drug has worked fairly well in treating some short term event related depression. The downside seems to be that I have difficulty sleeping and am tired much more often.,4
been on it for about 6months now and it has helped me out alot. i am not like i use to be in the past with anger and depression issues. ,3
AFFECTED MY SEXUAL DRIVE IN THE WORST WAY,1
"When i first started taking it,my head felt like a bowling ball, absolutley, terrible. been on it now for probably 2 years and now i feel terrible when i dont take the stuff.They do actually, make me feel like myself.",3
"OK so this is my first time on anything, and I was a bit aprehensive about taking a drug to help me and my ""situation"". Ok Depression. My doctor put me on Citalopram at 20mg and asked that I start at 10mg first. I took my first 1/2 pill last night and about 2 hours later, felt like my old self again. I felt ""normal""??? Like I haven't felt in a year or two.  I have already noticed that I am more focused and a lot more level in my mood. I'm not sure if I will stay with the 10mg dose or reduce it to 1/4 of a tablet. Or just keep at the 10mg. I was told that it miht take as much as a month to feel the effects but I noticed them right away. I can actually function and think about things. 

I noticed the following.
no crying.
no rage
no loss of hope. I actually have more hope now. 
I was laughing this morning.
I slept well last night. 

Hope this post helps you. ",5
"I am a typical working ""supermom"" that just felt miserable...tired of the ""day to day"" and feeling increasingly unhappy.  Within a week of taking these meds I was back to myself.  Much more at ease and able to ""deal"" with the pressures/expectations/duties of everyday life.  I'm pretty sure my husband and 2 kids agree - it's just what I needed to take the edge off.  
The only downer - when I DO drink, I get tired VERY quickly.  I can usually skip a dose if I want to party! ",4
"My mood is much better at 20-30 mg.  Still a lot of social anxiety (maybe a small improvement, but not dramatic).  40 mg gave me crazy nightmares, but no side effects at the lower doses.",4
my depression has gotten worse so i am reevaluating these meds. i am not relating it to the pill itself. but to my immediate stress. i do not think this pill is strong enough.  or maybe the mg. need to be upped.,3
"Upon first taking this drug, it made me feel quite nauseaus (SP?). Also, i have experienced vivid dreams which can best be described as bad drug ""trips"". I am however, less depressed/moody. Another side effect i am beginning to notice is a plummet in sex-drive as well as ability to climax. i am taking 20 MG daily and have been taking it for a month...hopefully these side effects will not persist.",3
"I was prescribed this medication, for the second time, for depression. The first doctor to prescribe it didn't listen when I told him it wasn't working. My new doctor prescribed me Lexapro which worked wonders but my insurance would not cover it so he gave me Citalopram. He had to increase it from 20 to 40 because it was not working. I have unfortunately gained 30-40 lbs which isn't helping with the whole depression thing. If I miss a dose, my mood swings are worse and I end up crying because I yelled at my little girl. :(",4
"Been on citalopram for 11 years. It probably saved my life but at a price - spent 11 years tired with low sex drive and very difficult to climax. Have tried to come off them many times and its impossible, feel like ive got a life sentence.",4
I use to take effexor xr and had to switch due to many years of medicine and this doesnt seem to do the job that effexor xr did.  Looking for a balance to medicine.,2
"I've only been on this for just over a week.  Feel kind of jittery a lot of the time, but extremely tired and have these terrible headaches.  Also, just don't feel...right.  Like something is just off, and i would like to just lie down on the couch. I haven't seen some of these listed as symptoms.  Is anyone else having anything like this? ",2
