epoch;acc;loss
17,0.8015665758994478,0.5444374871938721
18,0.8459530008990833,0.4807744710937181
19,0.8851174909825736,0.40819821539809126
20,0.8851174855356739,0.406378151075647
21,0.8485639668008989,0.3810515805611426
22,0.8877284584406462,0.3723083275416501
23,0.856396863728217,0.3664174385310464
24,0.8825065281932721,0.35862239806210094
25,0.8877284514374895,0.31472634903444635
26,0.8903394243424617,0.3104947697658179
27,0.9007832786121817,0.2731232043919847
28,0.8772846010584121,0.3225405046585023
29,0.9033942484046398,0.2610390013954347
30,0.8877284545500036,0.276736465479702
31,0.9138381182369302,0.22691574764703024
32,0.9033942515171539,0.25133095197282324
33,0.8955613545898358,0.2344690636189426
34,0.9190600484843042,0.2308897383841774
35,0.913838112011902,0.2534867272775817
36,0.8903394243424617,0.2350548073143623
37,0.9242819787316783,0.21422313733451245
38,0.9112271515569861,0.23696018576466382
39,0.8929503879098917,0.24191142346311278
40,0.9216710128298627,0.2025922283958206
41,0.9190600453717902,0.19542397601486186
42,0.9373368121313986,0.19726890088220034
43,0.9399477663612864,0.1628304286312808
44,0.9321148756589964,0.17517539849091449
45,0.9190600453717902,0.20148895963705474
46,0.9295039089790523,0.14670282321211287
47,0.9268929454116224,0.2040177618084091
48,0.9295039066446668,0.18091905529443028
49,0.8955613545898358,0.21567584082056274
0,0.7154047016842247,1.06263324112556
1,0.6684073102380838,1.0552474557575295
2,0.7075718034340881,1.0163020100979518
3,0.7310704924263468,0.9887985286762446
4,0.7832898229127142,0.9512472971301166
5,0.8302872031538044,0.9080740467842192
6,0.8224543062264863,0.86110267050895
7,0.8328981698337485,0.8263777013547116
8,0.8955613483648076,0.7466003790956146
9,0.9164490786918461,0.7010378121707209
10,0.9399477788113427,0.652944261582651
11,0.9268929391865942,0.6147600644251074
12,0.9477806757386609,0.5667946841324589
13,0.9765012998805034,0.4974175625864912
14,0.9608355042361715,0.5035054646335134
15,0.9451696997211745,0.4716212679449634
16,0.953002609098549,0.43178072657348593
17,0.9530026028735208,0.4284946816868637
18,0.9608355029133531,0.365088659618293
19,0.9608355029133531,0.34741074200865496
20,0.963446466480783,0.32957905600961135
21,0.9765012998805034,0.2826128722637814
22,0.9686684006187997,0.26487963294547157
23,0.9738903332005593,0.24215692788479223
24,0.9660574331607271,0.2801997704387648
25,0.9608355029133531,0.21103227389465734
26,0.9765013006586318,0.21025037742159075
27,0.9895561332802237,0.15785841318212118
28,0.9791122665604475,0.23270825531689923
29,0.9817232332403915,0.1826393912922027
30,0.9686684029531852,0.2016492537745611
31,0.9869451666002796,0.15420956147090573
32,0.9869451666002796,0.13824374467990416
33,0.9765012998805034,0.17203090703674181
34,0.9791122665604475,0.1594887119438256
35,0.9869451666002796,0.1520357948725474
36,0.9765012998805034,0.17349167736660562
37,0.9791122665604475,0.16390285399735163
38,0.9843341999203356,0.12329461005353463
39,0.9817232332403915,0.14618617303027498
40,0.9921670999601678,0.13206464940968987
41,0.9921670999601678,0.11192172236604417
42,0.9869451666002796,0.16384811302544866
43,0.9973890333200559,0.09266180494513275
44,0.9973890333200559,0.12510807352829312
45,0.9921670999601678,0.10928643566821325
46,0.9895561332802237,0.11551991449401655
47,0.9973890333200559,0.10599264164039422
48,0.9869451666002796,0.10717907214328141
49,0.9973890333200559,0.08016860444711488
0,0.5326370786749041,1.0474688589728531
1,0.6031331655717705,1.0340176640229188
2,0.6240208844603198,1.044553805269087
3,0.634464752736353,1.0318064073358442
4,0.6736292472551759,1.0180647139760906
5,0.6527415156053189,1.0016705493391649
6,0.7101827646671325,0.9954417844354017
7,0.7206266313869087,0.9669585087903174
8,0.7754569246625775,0.9238007437466953
9,0.7728459517576053,0.8835033712125634
10,0.8172323822041404,0.8378781046008317
11,0.8407310644266811,0.7653053404456953
12,0.8590078304081611,0.7033969340918892
13,0.8825065274151436,0.6400196982581684
14,0.9321148725464823,0.5754112901637822
15,0.9268929422991082,0.5400245488468101
16,0.9268929391865942,0.5348226632679722
17,0.9268929461897509,0.48950890710397427
18,0.955613572665979,0.43129726318404193
19,0.9503916361935767,0.3875180610477457
20,0.9686684029531852,0.3492503712834017
21,0.9530026028735208,0.3550015819446225
22,0.9765012998805034,0.3159419147215064
23,0.9738903332005593,0.3113482784353412
24,0.9765012998805034,0.29799352621285163
25,0.9686683998406711,0.30420851154987244
26,0.9843341999203356,0.23429914927669357
27,0.9765012998805034,0.2856871827308565
28,0.98172323401852,0.2901193042803682
29,0.963446469593297,0.2820923716491259
30,0.9738903332005593,0.2736652044983041
31,0.9817232332403915,0.24527476628751108
32,0.9869451666002796,0.2071210976991582
33,0.9869451666002796,0.2067428456507526
34,0.9817232332403915,0.26906732755759366
35,0.9895561332802237,0.2014854762791557
36,0.9869451673784082,0.21283649028748197
37,0.9921670999601678,0.1899879430432855
38,0.9843341999203356,0.1845249501895889
39,0.9947780666401118,0.16051269805073426
40,0.9738903332005593,0.22180894215644661
41,0.9765012998805034,0.19977884801887658
42,0.9895561332802237,0.17950169076807504
43,0.98172323401852,0.16039327595275937
44,0.9843341999203356,0.19505172686811872
45,0.9869451666002796,0.17351354582736137
46,0.9947780666401118,0.15009301414533321
47,0.9895561332802237,0.11828006734930505
48,0.9895561332802237,0.12142561179658805
49,0.9817232332403915,0.1605207881605734
0,0.32637076075954785,1.0812324886222422
1,0.29503916869275565,1.0694031720061838
2,0.2976501332328463,1.0512684798427412
3,0.3002610977729369,1.0414826908871027
4,0.3759791136721718,1.0142904901317766
5,0.3603133221130147,0.9795919855954441
6,0.36031331647158293,0.9602326543773123
7,0.5169712785952396,0.915701917973262
8,0.6945169700343677,0.8331116868995189
9,0.7571801555685835,0.7920175134046271
10,0.8563968645063456,0.7393063954211402
11,0.8694516971279374,0.6976399840325039
12,0.906005218197098,0.6300426494359348
13,0.9477806671792471,0.5563462725196121
14,0.963446469593297,0.5754404078108835
15,0.9477806734042753,0.5190956255630165
16,0.9686684029531852,0.47152917324407295
17,0.9686684029531852,0.4333402910914185
18,0.9686684029531852,0.4209365543979889
19,0.9791122665604475,0.39414374045930395
20,0.9843341999203356,0.3398693514399367
21,0.9843341999203356,0.30654716989701475
22,0.9817232332403915,0.2920507634588695
23,0.9895561332802237,0.27759722991805164
24,0.9791122665604475,0.2830562134207696
25,0.9817232332403915,0.277931584624024
26,0.9947780666401118,0.1982351085146787
27,0.9843341999203356,0.25764835565581956
28,0.9895561332802237,0.20260205880468882
29,0.9895561332802237,0.18927442035382472
30,0.9947780674182404,0.18428046203780113
31,0.9869451697127938,0.22188690575155826
32,0.9895561332802237,0.2209821650782702
33,0.9712793665206152,0.3534031548092322
34,0.9791122665604475,0.24159368349351087
35,0.9869451666002796,0.1643322471616785
36,0.9973890333200559,0.1206385899850656
37,0.9921670999601678,0.17760918524806868
38,0.9921670999601678,0.15601023755403473
39,0.9895561340583522,0.16612455353880054
40,0.9869451666002796,0.150833036380944
41,0.9843342030328497,0.24264893313145203
42,0.9947780666401118,0.1528056852966936
43,0.9791122665604475,0.2501303813476164
44,0.9895561332802237,0.1616628201527633
45,0.9895561332802237,0.16866090228931865
46,0.9973890333200559,0.103093820864787
47,0.9869451666002796,0.2371773834950619
48,0.9973890333200559,0.10875993700547255
49,0.9973890333200559,0.1026213474124281
0,0.4609375046566129,1.0649196741481621
1,0.45572916759798926,1.0547120024760563
2,0.4921874987582366,1.048168086136381
3,0.4375000037252903,1.0520259017745655
4,0.46093750232830644,1.0520261979351442
5,0.5104166713232795,1.050905864064892
6,0.5182291601474086,1.0476721469312906
7,0.5234375040357312,1.037900288278858
8,0.5677083333333334,1.0293041206896305
9,0.630208334264656,1.000058015808463
10,0.6848958271245161,0.9689129355053107
11,0.6848958308498064,0.9504480790346861
12,0.7291666710128387,0.8640283681452274
13,0.7890625031044086,0.7889167908579111
14,0.8229166648040215,0.7494078908736507
15,0.8333333308498064,0.6342628921071688
16,0.8541666635622581,0.5554213030263782
17,0.8880208221574625,0.5348861441016197
18,0.890624995653828,0.4497339022345841
19,0.9192708265036345,0.38618188723921776
20,0.9348958277453979,0.3802804535565277
21,0.9192708296080431,0.3467334987750898
22,0.9296874900658926,0.3285630620084703
23,0.9374999888241291,0.30571681695679825
24,0.9583333296080431,0.23851046967320144
25,0.9869791635622581,0.1708202928227062
26,0.9739583271245161,0.18740410031750798
27,0.9765624944120646,0.2058133608661592
28,0.9687499925494194,0.16530140803661197
29,0.9635416579743227,0.1889768794111054
30,0.9713541598369678,0.18864212823973503
31,0.966145825261871,0.15019845307203164
32,0.9895833308498064,0.11059391250212987
33,0.979166661699613,0.14156819752436908
34,0.9817708289871613,0.11157945625018328
35,0.9765624950329462,0.13968064131040592
36,0.9869791635622581,0.09885800118839445
37,0.9765624944120646,0.1351403308396281
38,0.9817708289871613,0.0998792976194333
39,0.9817708289871613,0.1180190741433762
40,0.9817708296080431,0.10049909588633454
41,0.9817708289871613,0.09925623379725342
42,0.979166661699613,0.10331940801309732
43,0.9895833308498064,0.12159890798890653
44,0.9843749962747097,0.09847807016922161
45,0.9947916654249033,0.09040836058557078
46,0.9947916654249033,0.08391630908590741
47,0.9843749962747097,0.10461975004485187
48,0.979166661699613,0.10008597171205717
49,0.9791666648040215,0.13761074023204856
0,0.5078124975164732,1.058208756769697
1,0.5156249996895591,1.0568147376179695
2,0.5312500055879354,1.048299587642153
3,0.5338541644935807,1.0500014952073495
4,0.5703125018626451,1.0324016672869523
5,0.591145834264656,1.0193628656367462
6,0.5807291734963655,1.0156333508590858
7,0.640625004346172,0.9566750669231018
8,0.6848958355064193,0.902899763857325
9,0.7395833376795053,0.8703877416749796
10,0.773437495653828,0.8188636613388857
11,0.7630208358168602,0.7663468420505524
12,0.8151041635622581,0.6687576556578279
13,0.875000004346172,0.5291838316867749
14,0.9010416585952044,0.46466200550397235
15,0.890625,0.4401210310558478
16,0.888020825261871,0.4020669918972999
17,0.9244791554907957,0.3467329617900153
18,0.9218749937911829,0.33939492671440047
19,0.940104159216086,0.24105902730176845
20,0.9505208246409893,0.2311906250542961
21,0.9635416610787312,0.2129687662042367
22,0.9609374937911829,0.2524749943986535
23,0.9583333233992258,0.19535811707222214
24,0.9453124962747097,0.2063934962498024
25,0.9713541598369678,0.14997674571350217
26,0.9609374906867743,0.17637955888252085
27,0.9687499925494194,0.14890906878281385
28,0.9765624944120646,0.1338356236325732
29,0.9739583271245161,0.125840442313347
30,0.9765624950329462,0.11692361475434154
31,0.9739583277453979,0.12081975078035612
32,0.9765624944120646,0.1368246966943237
33,0.9895833308498064,0.06640702168321393
34,0.9843749962747097,0.08127037842253533
35,0.9817708289871613,0.10326222383688825
36,0.9765624950329462,0.09352007853643347
37,0.9947916654249033,0.0488806898065377
38,0.9817708296080431,0.09025174608298887
39,0.9869791635622581,0.07847974423809016
40,0.9843749962747097,0.0928117719401295
41,0.979166661699613,0.09171012711643318
42,0.9817708289871613,0.10509477176431876
43,0.9765624975164732,0.11408513178078768
44,0.9921874981373549,0.05087386404621341
45,0.9921874981373549,0.07628867221334683
46,0.9921874981373549,0.0734017304638049
47,0.9895833308498064,0.0799192834868639
48,0.9869791635622581,0.08265687149211469
49,0.9895833308498064,0.07271957062281824
0,0.5260416651144624,1.0622351585576932
1,0.5208333358168602,1.0652864786485832
2,0.49218750062088173,1.0585516126205523
3,0.5052083361273011,1.0568881748865049
4,0.5078124965851506,1.0487896520644426
5,0.557291665735344,1.031774217883746
6,0.5729166644935807,1.0357327312231064
7,0.6041666734963655,1.0096929439653952
8,0.6328125,1.0277403984218836
9,0.679687495653828,0.947759081919988
10,0.7083333327124516,0.9212091816589236
11,0.7135416641831398,0.8760673658301433
12,0.7526041703919569,0.8292594042917093
13,0.809895838300387,0.7286024714509646
14,0.8359374950329462,0.7172274477779865
15,0.8828124975164732,0.5955449988444647
16,0.8802083246409893,0.5617642418170968
17,0.8854166672875484,0.49873552618858713
18,0.890624995653828,0.457051208242774
19,0.9453124875823656,0.3736969667176406
20,0.955729159216086,0.3346471392433159
21,0.940104159216086,0.32459455472417176
22,0.9635416610787312,0.2634482075615476
23,0.9348958271245161,0.2546095732444276
24,0.9609374906867743,0.2568490992707666
25,0.9531249925494194,0.23259211409216127
26,0.9453124931703011,0.2613675532241662
27,0.9583333233992258,0.22061902078955123
28,0.9609374937911829,0.19619254081044346
29,0.966145825261871,0.1934176974852259
30,0.9765624944120646,0.14908037912876657
31,0.968749995653828,0.15976862439129036
32,0.9739583271245161,0.1461802119932448
33,0.9687499925494194,0.14020367288806787
34,0.9739583271245161,0.13119819211230302
35,0.9713541629413763,0.12727422492268184
36,0.9739583271245161,0.12436721526319161
37,0.9817708296080431,0.111064194701612
38,0.9739583302289248,0.12306569567105423
39,0.9739583271245161,0.152598330770464
40,0.9765624944120646,0.12120119305230521
41,0.9843749962747097,0.1134834246962176
42,0.979166661699613,0.11486870085354894
43,0.9713541629413763,0.15555810456862673
44,0.9713541604578495,0.11159801886727412
45,0.9869791635622581,0.08548643346603058
46,0.9921874981373549,0.07704638966242827
47,0.979166661699613,0.09200415550731122
48,0.9895833308498064,0.07192785568380151
49,0.9739583271245161,0.10346388512213404
0,0.44010416480402154,1.0895980143298705
1,0.3776041720993817,1.088537114361922
2,0.3541666662010054,1.081513839463393
3,0.38281250139698386,1.075328016653657
4,0.3880208369034032,1.0737275034189224
5,0.45052083550641936,1.0665763995299737
6,0.4765625012417634,1.0713060939063628
7,0.5312499968955914,1.0600849489370983
8,0.5416666620100538,1.0312741467108328
9,0.6197916632518172,1.0130925079186757
10,0.6510416700815161,0.9649374137322108
11,0.6901041685293118,0.8738176580518484
12,0.7109375,0.8554700252910455
13,0.7786458395421505,0.748037235190471
14,0.7942708351959785,0.7127342162032922
15,0.8203125012417635,0.6465326740096012
16,0.8333333345750967,0.5739999003708363
17,0.846354174738129,0.5079448617373904
18,0.8958333333333334,0.4379296402136485
19,0.9192708271245161,0.38500832362721366
20,0.9218749906867743,0.3200090901227668
21,0.9296874832361937,0.2700470803150286
22,0.9296874931703011,0.3053699533144633
23,0.9374999944120646,0.23677448579110205
24,0.9505208246409893,0.22600973081231737
25,0.9453124937911829,0.2056168329436332
26,0.9531249888241291,0.23928167046202967
27,0.9427083320915699,0.2286360604048241
28,0.9531249925494194,0.19881886806494245
29,0.9661458283662796,0.20174142167282602
